"","longitude","latitude"
"1",51.0521,3.720485
"2",51.0501637878788,3.72004360606061
"3",51.048675,3.72000639393939
"4",51.0472336363636,3.72010790909091
"5",51.0466824848485,3.72041093939394
"6",51.0453511212121,3.72066548484848
"7",51.0439338181818,3.71985481818182
"8",51.0431200909091,3.71796233333333
"9",51.0426101515151,3.71831781818182
"10",51.0421831818182,3.71907136363636
"11",51.0419664545455,3.71890554545455
"12",51.040874,3.717722
"13",51.0395810909091,3.71658063636364
"14",51.0382452727273,3.71567354545455
"15",51.0373554848485,3.71406590909091
"16",51.0366279090909,3.71214409090909
"17",51.0363595454545,3.71114742424242
"18",51.0363230606061,3.71102015151515
"19",51.0362579090909,3.71077845454545
"20",51.0362378484848,3.71043224242424
"21",51.0361798787879,3.71054896969697
"22",51.0360149090909,3.71082436363636
"23",51.0357763333333,3.710533
"24",51.0358681212121,3.71033215151515
"25",51.0355825454545,3.71175009090909
"26",51.0345216666667,3.7147886969697
"27",51.0335641818182,3.71830660606061
"28",51.0327465454545,3.72189827272727
"29",51.0319631515151,3.72554360606061
"30",51.0315096060606,3.72966851515151
"31",51.0322815454545,3.73447427272727
"32",51.0324018484848,3.74043603030303
"33",51.030028,3.746267
"34",51.029663,3.752533
"35",51.0335839393939,3.75683272727273
"36",51.0379866969697,3.75703754545455
"37",51.041752,3.75271363636364
"38",51.0454237575758,3.7484063030303
"39",51.0491385151515,3.74420236363636
"40",51.0529674545455,3.74150172727273
"41",51.0548331212121,3.74082218181818
"42",51.0550949393939,3.74073263636364
"43",51.0565458181818,3.74046809090909
"44",51.0596141818182,3.74022203030303
"45",51.0643326666667,3.74035566666667
"46",51.0697276363636,3.74262563636364
"47",51.0753905151515,3.74636027272727
"48",51.0771196969697,3.75628148484848
"49",51.0741551818182,3.76612845454545
"50",51.0704365151515,3.77587396969697
"51",51.0684408787879,3.78728609090909
"52",51.0701863636364,3.79985890909091
"53",51.0731316363636,3.81306363636364
"54",51.0762906363636,3.82721584848485
"55",51.0792090909091,3.840417
"56",51.0819943333333,3.853161
"57",51.0881799090909,3.88502239393939
"58",51.0904664545455,3.89844081818182
"59",51.092828030303,3.91195572727273
"60",51.0951808787879,3.92546763636364
"61",51.0975189090909,3.93902845454545
"62",51.0998093333333,3.95234242424242
"63",51.1020602727273,3.96519627272727
"64",51.1039502727273,3.97610427272727
"65",51.1060526969697,3.98278148484848
"66",51.107206969697,3.9853433030303
"67",51.107295,3.985483
"68",51.1080322727273,3.9871426969697
"69",51.1101153333333,3.99198087878788
"70",51.1130525454545,3.99874545454545
"71",51.1169717575758,4.00754672727273
"72",51.1214578787879,4.01783603030303
"73",51.1264136363636,4.02921054545455
"74",51.1315095454545,4.04094663636364
"75",51.1368020606061,4.05302693939394
"76",51.1417799090909,4.06449218181818
"77",51.1463753030303,4.07620587878788
"78",51.150753,4.08784433333333
"79",51.1548908181818,4.09882390909091
"80",51.1579268181818,4.10699193939394
"81",51.1599278787879,4.11234048484848
"82",51.1619484545455,4.11774072727273
"83",51.164275,4.12396033333333
"84",51.1666991212121,4.13042239393939
"85",51.1688209090909,4.13618790909091
"86",51.1709359393939,4.14143821212121
"87",51.1720012727273,4.14388051515151
"88",51.1720538181818,4.14402445454545
"89",51.172001,4.144367
"90",51.1715273030303,4.14488466666667
"91",51.1712315454545,4.14570454545455
"92",51.1703765757576,4.14562657575758
"93",51.169759,4.14638809090909
"94",51.1694074545454,4.14784545454545
"95",51.1693671515152,4.14800690909091
"96",51.1697053636364,4.14663390909091
"97",51.1699531818182,4.14580427272727
"98",51.1700311818182,4.1457
"99",51.1696336666667,4.14698636363636
"100",51.169047,4.1494318
