51.217078,4.696700
51.217078,4.698700
51.217078,4.700700
51.217078,4.702700
51.217078,4.704700
51.217078,4.706700
51.217078,4.708700
51.217078,4.710700
51.217078,4.712700
51.217078,4.714700
51.217078,4.716700
51.217078,4.718700
51.217078,4.720700
51.217078,4.722700
51.217078,4.724700
51.217078,4.726700
51.217078,4.728700
51.217078,4.730700
51.217078,4.732700
51.217078,4.734700
51.217078,4.736700
51.217078,4.738700
51.217078,4.740700
51.217078,4.742700
51.217078,4.744700
51.218078,4.746700
51.218078,4.748700
51.218078,4.750700
51.218078,4.752700
51.219078,4.754700
51.219078,4.756700
51.219078,4.758700
51.219078,4.760700
51.218078,4.762700
51.227078,4.764700
51.236078,4.766700
51.235078,4.768700
51.234078,4.770700
51.233078,4.772700
51.232078,4.774700
51.231078,4.776700
51.230078,4.778700
51.229078,4.780700
51.228078,4.782700
51.227078,4.784700
51.226078,4.786700
51.225078,4.788700
51.224078,4.790700
51.223078,4.792700
51.222078,4.794700
51.221078,4.796700
51.220078,4.798700
51.229078,4.800700
51.228078,4.802700
51.227078,4.804700
51.226078,4.806700
51.225078,4.808700
51.234078,4.810700
51.233078,4.812700
51.232078,4.814700
51.231078,4.816700
51.230078,4.818700
51.239078,4.820700
51.238078,4.822700
51.237078,4.824700
51.236078,4.826700
51.235078,4.828700
51.234078,4.830700
51.233078,4.832700
51.232078,4.834700
51.241078,4.836700
51.240078,4.838700
51.249078,4.840700
51.248078,4.842700
51.247078,4.844700
51.246078,4.846700
51.245078,4.848700
51.244078,4.850700
51.243078,4.852700
51.242078,4.854700
51.241078,4.856700
51.240078,4.858700
51.249078,4.860700
51.248078,4.862700
51.247078,4.864700
51.246078,4.866700
51.245078,4.868700
51.244078,4.870700
51.243078,4.872700
51.242078,4.874700
51.251078,4.876700
51.250078,4.878700
51.259078,4.880700
51.258078,4.882700
51.257078,4.884700
51.256078,4.886700
51.255078,4.888700
51.254078,4.890700
51.253078,4.892700
51.252078,4.894700
